GeneID	logFC	logCPM	F	PValue	FDR
222256	2.3101830609782	1.29763320296121	1.0614712545996	0.307832944714079	0.955245941352493
51531	-1.15212854619857	4.09063193178057	1.06064625543073	0.30808450319475	0.955245941352493
11325	0.615297995243432	5.43653751473728	1.05915858745447	0.308355034437171	0.955245941352493
23286	0.675685652440669	5.16932056013497	1.05811344901207	0.308591361782751	0.955245941352493
57414	-0.388168749185695	6.79816986821387	1.07526838922107	0.308779606666473	0.955245941352493
9554	1.09929075266932	4.04281789052481	1.0563022624126	0.309001477410694	0.955245941352493
57179	0.33966670359819	6.73624066699667	1.05551381271586	0.309180235674585	0.955245941352493
55902	1.22946379744277	4.33109804696381	1.08347673373045	0.309431913605244	0.955245941352493
5634	-0.337816974274578	6.76848470574226	1.05294042045278	0.309764633850872	0.955245941352493
56970	1.16188758398362	3.88219311651151	1.05248590062645	0.309868004204589	0.955245941352493
54464	1.30800721351229	3.55684919699443	1.0523867417249	0.309890561760254	0.955245941352493
55320	0.39430357182794	6.37846854289083	1.05198502908946	0.309981969260127	0.955245941352493
352954	1.70851941532128	2.81706401500957	1.05149461842341	0.310093608041352	0.955245941352493
644019	1.80897434915252	2.48645053336037	1.0514820297258	0.310096474478767	0.955245941352493
10483	0.270302287195214	7.48476252332224	1.05105300644443	0.310194183807825	0.955245941352493
374291	-0.342843500709506	6.71640655822364	1.04993783960529	0.310448352513122	0.955245941352493
118813	0.532575416576053	5.70554301260129	1.0494647003031	0.310556273952499	0.955245941352493
6152	0.516718530021981	5.69577369296124	1.04900466701022	0.310661253749505	0.955245941352493
379013	-2.23990945760562	1.72832124499401	1.04817823722228	0.310849963849684	0.955245941352493
57589	0.985757885918946	4.37073906556707	1.04807709647383	0.310873069170707	0.955245941352493
90423	1.41465781015773	3.29279656152058	1.04731820021281	0.311046509731541	0.955245941352493
285343	-0.603659912642293	5.37837348139448	1.04702292329879	0.31111402800966	0.955245941352493
5423	0.734165127041177	4.9169239116055	1.04653697756661	0.311225187205844	0.955245941352493
79864	-1.78177328351485	2.64815161445174	1.04567000097419	0.311423637680236	0.955245941352493
138716	0.63271543000221	5.27011716122571	1.04561435069168	0.311436381745467	0.955245941352493
159371	-0.615821391677383	5.47680177010857	1.04665064506078	0.311629485382875	0.955245941352493
222658	0.722725922996035	5.77441359264587	1.09581925480263	0.311768428911932	0.955245941352493
27247	-0.406895780471357	6.23115756651127	1.04400952469747	0.31180418980065	0.955245941352493
55361	-1.10093418215725	4.3250875676456	1.05458539795157	0.311824909238904	0.955245941352493
158399	2.12956316445983	2.15850994972241	1.04384040574611	0.311842983603556	0.955245941352493
83637	-0.675436794173085	5.21897471041578	1.04360461128306	0.311897082664138	0.955245941352493
85461	-1.10156833434417	4.01246456528429	1.04319084290627	0.311992045016985	0.955245941352493
10929	0.488155206698038	5.80721906750742	1.04269244665435	0.312106481060011	0.955245941352493
984	-1.42923741437205	3.24526312689497	1.04177503580606	0.312317272505836	0.955245941352493
317762	1.31184038432298	3.69331052547797	1.04159848818548	0.312357859195292	0.955245941352493
9440	-0.582832550768659	5.44335330229922	1.0410901265368	0.312474766122808	0.955245941352493
4701	0.600745825793229	5.35409374355196	1.04105679338776	0.312482433715894	0.955245941352493
6304	-2.25830247336687	1.78824149095997	1.04060724061142	0.312585868391085	0.955245941352493
41	2.25510241040775	1.9536869080291	1.03928630071233	0.312890058726841	0.955245941352493
197320	-1.80015043501947	2.76007553195745	1.03963183323838	0.313054893487335	0.955245941352493
51361	-1.64165533702148	2.88643117900147	1.03849337745829	0.313072845016934	0.955245941352493
25778	0.570423810292672	5.52045746007085	1.03839621846029	0.313095252087558	0.955245941352493
151887	0.61646665477868	5.42543397021965	1.03745476692496	0.313312482859802	0.955245941352493
51463	-2.16988829563983	1.98134180748121	1.03737861200773	0.313330063641592	0.955245941352493
56971	2.24823324415181	1.9349832932592	1.03682093019557	0.313458847619579	0.955245941352493
647979	-0.421048058456133	6.13499145167535	1.03567343796181	0.313724056906307	0.955245941352493
117143	0.596701301585584	5.4150673073293	1.03559799237901	0.313741504422642	0.955245941352493
55718	-0.503552931160535	6.02725935177401	1.04557023832893	0.313802542932347	0.955245941352493
10181	-0.460610712191159	5.94030105233701	1.03519338747953	0.313835095264817	0.955245941352493
84553	-1.54306795914225	3.17603719170582	1.03508552645761	0.313860051328848	0.955245941352493
55111	0.40027826418886	6.35803140307598	1.03506215943928	0.313865458160681	0.955245941352493
4690	0.666038036976892	5.16831552612945	1.03499555624319	0.313880869977295	0.955245941352493
5311	0.553386675713798	5.57001105126851	1.03461776886511	0.313968308144815	0.955245941352493
84033	2.03285037116942	2.26266498731118	1.03362857539176	0.314197408972732	0.955245941352493
8575	0.585342638465838	5.40396350442667	1.03302811290301	0.314336587016103	0.955245941352493
84913	-2.3656041481983	1.41161453518319	1.03269095500239	0.314414771118383	0.955245941352493
6715	1.22640928742989	3.91044765356532	1.03413016457759	0.314446903410363	0.955245941352493
7709	-1.07722314147092	4.26267898660614	1.03375772707764	0.315010857159389	0.955245941352493
3895	0.314952450024218	6.972439281995	1.0299827983267	0.315043712078669	0.955245941352493
56655	0.406066690075842	6.26456697960299	1.029929764907	0.315056045285757	0.955245941352493
25813	0.331471387212916	6.77277304970807	1.0292436890316	0.315215654030162	0.955245941352493
788	1.00410811536965	5.14669554470141	1.08797585667072	0.315258515447572	0.955245941352493
10388	-1.63474724354369	2.96301400418588	1.02864029451062	0.315356116996711	0.955245941352493
102723356	-1.34170395487706	3.42200386848456	1.02856870172929	0.315372788477643	0.955245941352493
200558	-1.75405431436788	2.85293505468161	1.03021787386911	0.315447568266227	0.955245941352493
100506581	1.65652047199401	2.86900816806236	1.02804499944326	0.315494776408355	0.955245941352493
2010	-0.890279586571698	4.46558627246853	1.02786078444193	0.315537701275432	0.955245941352493
29087	-0.74283886244638	4.93720127827411	1.0276135620454	0.315595320070119	0.955245941352493
283232	1.25328140660236	3.62699211185818	1.0274489933589	0.31563368299857	0.955245941352493
256471	0.7988708224364	4.75430998202707	1.02734120533801	0.315658813050244	0.955245941352493
134637	-1.01789925945915	4.44035306346759	1.03493116859403	0.315696308457637	0.955245941352493
80829	-0.742018613934689	4.92363793579145	1.02712395937796	0.315709470604328	0.955245941352493
22930	-0.455012305712344	5.94208225062856	1.02655293071683	0.315842675226651	0.955245941352493
9527	0.466120038155538	5.94734451170211	1.02622921133397	0.315918223024485	0.955245941352493
5290	-0.905623711684622	4.72718501345168	1.03516260163093	0.316200692998305	0.955245941352493
90736	0.990385808533359	4.26619381966448	1.02458285670881	0.316302813788604	0.955245941352493
90809	0.752894013717182	4.89197853500739	1.02336599883071	0.316587475716371	0.955245941352493
283638	1.56070004387857	3.03092313446938	1.02310324848465	0.316648986364251	0.955245941352493
9861	-0.247595150259629	7.71703007934667	1.02274693460525	0.316732426043758	0.955245941352493
100288069	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
84808	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
6518	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
4879	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
374955	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
27285	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
7802	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
51440	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
100616156	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
100616272	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
84251	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
5733	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
646626	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
26782	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
24	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
100506007	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
791227	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
148741	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
101928979	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
723790	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
574406	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
353135	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
127579	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
114836	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
6504	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
92235	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
9095	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
6846	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
677679	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
400798	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
777	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
353299	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
284649	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
6003	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
59352	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
722	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
1378	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
7399	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
388743	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
257044	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
388759	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
389932	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
8029	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
83937	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
414212	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
100507027	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
283025	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
283045	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
692211	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
140766	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
5995	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
100507470	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
142913	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
60495	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
5309	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
3026	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
79949	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
2018	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
2263	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
375940	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
101927944	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
283038	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
399821	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
85442	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
390064	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
387751	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
57758	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
102466906	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
399876	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
387758	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
103312105	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
219479	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
5024	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
84689	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
101927495	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
114571	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
100189285	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
105379411	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
114599	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
81544	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
50507	2.0068167428152	0.749428523400337	1.02326675529593	0.316812137817963	0.955245941352493
